age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,blue-collar,married,secondary,no,604,yes,no,cellular,18,nov,394,2,-1,0,unknown,no
36,admin.,married,secondary,no,68,yes,yes,unknown,27,may,157,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,unknown,no
31,management,married,tertiary,no,156,no,no,cellular,20,aug,77,2,-1,0,unknown,no
32,technician,married,unknown,no,102,yes,no,unknown,21,may,12,11,-1,0,unknown,no
30,technician,married,secondary,no,398,yes,no,cellular,17,apr,132,2,238,2,failure,no
22,student,single,secondary,no,2139,no,no,cellular,17,mar,133,8,-1,0,unknown,no
32,blue-collar,married,secondary,no,2089,yes,no,cellular,14,nov,132,1,-1,0,unknown,yes
32,technician,divorced,secondary,no,409,no,yes,cellular,26,aug,74,4,-1,0,unknown,no
42,housemaid,married,primary,no,1343,yes,no,unknown,24,jun,404,3,-1,0,unknown,no
47,services,married,secondary,no,1306,yes,no,unknown,9,may,252,4,-1,0,unknown,no
43,admin.,married,secondary,no,429,yes,yes,unknown,3,jun,35,32,-1,0,unknown,no
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown,yes
41,blue-collar,divorced,secondary,no,927,yes,no,cellular,17,apr,239,2,148,2,failure,no
35,technician,married,tertiary,no,489,no,no,cellular,5,aug,592,2,-1,0,unknown,no
60,retired,divorced,tertiary,no,381,yes,no,cellular,17,apr,208,2,344,4,failure,no
42,blue-collar,married,secondary,no,-269,yes,no,telephone,30,jul,100,6,-1,0,unknown,no
45,technician,married,tertiary,no,2699,yes,no,cellular,29,jun,264,4,-1,0,unknown,no
34,admin.,married,secondary,no,0,yes,no,telephone,10,jul,38,1,-1,0,unknown,no
27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1,98,6,success,yes
46,admin.,single,secondary,no,13,no,no,unknown,2,jun,71,4,-1,0,unknown,no
44,blue-collar,married,primary,no,-420,yes,no,cellular,11,may,220,2,-1,0,unknown,no
40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,633,1,-1,0,unknown,no
40,admin.,divorced,secondary,no,90,yes,no,unknown,9,jun,511,5,-1,0,unknown,no
42,management,married,secondary,no,6526,no,no,cellular,18,jun,133,2,399,3,failure,no
25,technician,single,tertiary,no,226,no,no,cellular,7,jul,366,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,unknown,yes
54,management,divorced,tertiary,no,496,no,no,cellular,13,jan,452,3,-1,0,unknown,yes
37,blue-collar,divorced,secondary,no,277,no,yes,cellular,8,jul,338,2,-1,0,unknown,no
57,services,single,secondary,no,2236,yes,no,telephone,20,nov,51,8,190,2,failure,no
52,entrepreneur,married,primary,no,1998,no,no,telephone,1,jun,153,1,-1,0,unknown,no
32,management,single,tertiary,no,1131,yes,no,unknown,20,may,267,2,-1,0,unknown,no
37,housemaid,married,secondary,no,1863,no,no,cellular,6,aug,163,2,-1,0,unknown,no
30,management,married,tertiary,no,32,yes,no,unknown,6,may,122,3,-1,0,unknown,no
34,admin.,married,secondary,no,475,yes,no,unknown,7,may,559,1,-1,0,unknown,no
58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,187,1,-1,0,unknown,no
38,admin.,married,secondary,no,5270,no,no,cellular,8,oct,163,1,91,12,other,no
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,85,3,-1,0,unknown,no
31,management,married,tertiary,yes,-253,no,no,cellular,12,aug,220,4,-1,0,unknown,no
38,blue-collar,single,primary,no,127,yes,no,cellular,28,jan,70,1,-1,0,unknown,no
61,retired,married,secondary,no,399,no,no,cellular,26,aug,81,1,-1,0,unknown,no
46,housemaid,divorced,primary,no,148,no,no,unknown,19,jun,166,1,-1,0,unknown,no
31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,577,6,182,2,success,yes
31,management,single,tertiary,no,0,no,no,cellular,26,aug,120,6,-1,0,unknown,no
32,services,single,secondary,no,772,yes,no,unknown,15,may,697,3,-1,0,unknown,yes
55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success,yes
49,management,married,secondary,no,321,no,no,unknown,9,jun,135,3,-1,0,unknown,no
36,technician,married,secondary,no,23,yes,no,cellular,8,may,152,2,347,1,failure,no
54,technician,single,tertiary,no,3233,no,no,unknown,20,jun,17,3,-1,0,unknown,no
37,admin.,divorced,unknown,no,471,yes,no,cellular,18,may,200,1,-1,0,unknown,no
46,blue-collar,married,primary,no,-326,yes,no,unknown,27,may,59,4,-1,0,unknown,no
25,management,married,tertiary,no,127,yes,no,cellular,18,may,695,2,-1,0,unknown,no
50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,197,2,success,yes
41,management,single,secondary,no,1138,no,no,cellular,31,jul,283,18,-1,0,unknown,no
50,management,married,tertiary,no,396,no,no,unknown,11,jun,62,2,-1,0,unknown,no
34,housemaid,married,primary,no,0,yes,no,cellular,4,feb,77,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,246,no,no,unknown,6,jun,119,1,-1,0,unknown,no
42,admin.,single,tertiary,no,3465,yes,no,unknown,23,may,373,9,-1,0,unknown,no
44,technician,married,secondary,no,1210,no,no,unknown,5,jun,690,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,328,yes,no,cellular,11,may,776,4,349,1,other,no
57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,47,1,-1,0,unknown,no
51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,no
40,blue-collar,married,secondary,no,2932,yes,no,unknown,9,jun,22,17,-1,0,unknown,no
46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown,yes
38,management,single,tertiary,no,2454,yes,no,cellular,14,aug,373,2,-1,0,unknown,no
27,services,single,secondary,no,266,no,yes,cellular,7,jul,232,1,-1,0,unknown,no
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success,yes
33,management,married,tertiary,no,0,no,yes,cellular,21,aug,148,3,-1,0,unknown,no
54,unknown,married,primary,no,981,no,no,cellular,22,aug,651,12,-1,0,unknown,no
38,services,married,tertiary,no,-121,yes,no,unknown,21,may,288,1,-1,0,unknown,no
41,services,married,secondary,no,-140,no,yes,unknown,6,jun,190,1,-1,0,unknown,no
51,housemaid,divorced,secondary,no,-76,yes,no,cellular,18,nov,91,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,1779,yes,no,unknown,15,may,99,2,-1,0,unknown,no
47,blue-collar,married,primary,no,840,no,yes,cellular,17,jul,509,1,-1,0,unknown,no
37,admin.,married,secondary,no,55,yes,yes,cellular,27,apr,99,1,329,4,other,no
45,housemaid,divorced,primary,no,544,no,no,unknown,11,jun,110,1,-1,0,unknown,no
54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown,yes
52,unemployed,married,primary,no,3175,no,no,cellular,2,feb,165,1,-1,0,unknown,no
34,technician,divorced,secondary,no,89,yes,no,unknown,27,jun,101,5,-1,0,unknown,no
47,management,married,secondary,no,2892,no,no,unknown,17,jun,556,1,-1,0,unknown,yes
59,technician,married,secondary,no,925,yes,no,telephone,10,jul,96,1,-1,0,unknown,no
41,housemaid,married,primary,no,1332,no,no,telephone,2,feb,122,3,-1,0,unknown,no
26,services,married,secondary,no,33,yes,no,unknown,28,may,51,4,-1,0,unknown,no
43,admin.,married,unknown,no,350,no,no,unknown,6,may,437,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown,no
41,admin.,married,secondary,no,1395,yes,yes,cellular,11,may,85,1,308,2,failure,no
30,services,single,tertiary,no,108,yes,no,unknown,26,may,282,8,-1,0,unknown,no
40,management,married,tertiary,no,143,no,no,cellular,13,aug,832,6,-1,0,unknown,no
51,admin.,single,secondary,no,2685,no,no,unknown,20,jun,78,2,-1,0,unknown,no
35,management,married,tertiary,no,126,no,yes,cellular,7,jul,371,2,-1,0,unknown,no
37,services,single,primary,no,3715,yes,no,unknown,20,jun,6,17,-1,0,unknown,no
48,technician,married,secondary,no,0,yes,no,cellular,28,jan,123,1,204,1,failure,no
29,services,married,secondary,no,1135,yes,no,cellular,26,may,407,2,98,1,success,no
52,entrepreneur,married,tertiary,no,54,yes,yes,telephone,18,nov,103,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,298,no,no,cellular,27,aug,183,5,-1,0,unknown,no
34,blue-collar,single,secondary,no,1475,yes,no,cellular,16,nov,1166,3,530,12,other,no
56,entrepreneur,divorced,tertiary,no,3846,no,no,cellular,31,jul,86,7,-1,0,unknown,no
48,blue-collar,married,secondary,no,1039,yes,no,cellular,17,nov,581,1,-1,0,unknown,no
46,management,divorced,tertiary,no,461,no,no,cellular,10,mar,127,1,70,2,success,no
45,blue-collar,married,secondary,no,243,no,no,cellular,21,nov,46,1,163,1,other,no
27,blue-collar,single,secondary,no,5,yes,no,unknown,19,may,205,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,1927,yes,no,cellular,20,apr,149,1,152,1,failure,no
36,self-employed,married,secondary,no,611,no,no,cellular,11,jul,126,2,-1,0,unknown,no
34,technician,single,unknown,no,4223,no,yes,cellular,20,nov,133,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,472,yes,no,cellular,29,jan,612,5,-1,0,unknown,no
57,management,married,tertiary,no,1318,no,no,cellular,16,oct,115,1,185,2,failure,yes
42,management,married,secondary,no,-105,yes,no,cellular,28,aug,60,2,-1,0,unknown,no
39,technician,divorced,tertiary,no,1832,no,no,unknown,16,jun,353,2,-1,0,unknown,no
59,retired,married,secondary,no,836,yes,no,unknown,7,may,106,1,-1,0,unknown,no
50,entrepreneur,married,primary,no,300,yes,no,cellular,8,may,99,1,339,2,other,no
48,admin.,married,secondary,no,17957,no,no,unknown,18,jun,700,7,-1,0,unknown,no
35,management,divorced,tertiary,no,3837,yes,no,unknown,8,may,1084,1,-1,0,unknown,yes
38,blue-collar,married,secondary,no,6994,yes,no,telephone,8,apr,169,1,139,2,failure,no
46,admin.,divorced,secondary,no,984,yes,no,cellular,12,may,181,4,369,5,failure,no
32,technician,married,secondary,no,557,yes,no,cellular,6,may,91,2,-1,0,unknown,no
36,technician,single,secondary,no,27,yes,no,cellular,9,feb,631,1,260,2,success,yes
39,retired,married,tertiary,no,855,yes,no,unknown,21,may,786,2,-1,0,unknown,no
29,blue-collar,single,primary,no,343,no,no,cellular,4,jul,39,2,-1,0,unknown,no
28,technician,single,tertiary,no,230,yes,no,cellular,20,apr,505,3,-1,0,unknown,no
52,management,divorced,tertiary,no,50,yes,no,unknown,12,jun,84,3,-1,0,unknown,no
52,technician,married,secondary,no,553,yes,no,telephone,11,oct,160,1,-1,0,unknown,no
50,management,single,secondary,no,431,no,no,telephone,4,jun,180,2,-1,0,unknown,no
22,admin.,single,secondary,no,118,yes,no,unknown,16,may,270,1,-1,0,unknown,no
37,blue-collar,divorced,primary,no,139,yes,no,unknown,7,may,71,1,-1,0,unknown,no
35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,294,yes,yes,unknown,28,may,694,2,-1,0,unknown,yes
59,technician,married,secondary,no,1,no,no,cellular,14,oct,585,1,182,5,success,yes
36,blue-collar,single,primary,no,263,yes,no,unknown,15,may,172,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,607,yes,no,unknown,6,may,99,2,-1,0,unknown,no
30,technician,divorced,secondary,no,2262,yes,no,unknown,28,may,102,2,-1,0,unknown,no
55,technician,married,secondary,no,273,yes,no,cellular,29,jan,84,3,183,3,failure,no
34,blue-collar,married,unknown,no,391,yes,yes,unknown,23,may,34,2,-1,0,unknown,no
20,admin.,single,secondary,no,66,yes,no,unknown,19,jun,75,2,-1,0,unknown,no
49,technician,married,primary,no,2343,yes,no,unknown,30,may,129,2,-1,0,unknown,no
32,admin.,married,tertiary,no,-421,yes,yes,unknown,28,may,101,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,-29,yes,no,unknown,8,may,196,1,-1,0,unknown,no
35,management,single,tertiary,no,362,no,no,cellular,27,aug,256,4,-1,0,unknown,no
39,management,single,tertiary,no,1457,yes,no,cellular,20,apr,430,1,-1,0,unknown,no
24,blue-collar,single,secondary,no,674,yes,yes,unknown,28,may,294,1,-1,0,unknown,no
40,management,married,tertiary,no,4675,no,no,cellular,9,sep,263,1,-1,0,unknown,no
27,student,single,secondary,no,217,yes,no,unknown,8,may,319,1,-1,0,unknown,no
41,technician,married,secondary,no,3432,no,no,cellular,6,aug,140,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,640,1,-1,0,unknown,yes
55,blue-collar,married,primary,no,1649,yes,no,cellular,12,may,52,3,-1,0,unknown,no
36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown,no
47,entrepreneur,divorced,tertiary,no,0,no,no,unknown,5,jun,124,1,-1,0,unknown,no
43,technician,married,secondary,no,253,no,no,cellular,21,aug,111,5,-1,0,unknown,no
44,admin.,married,secondary,no,-372,yes,no,unknown,5,may,172,1,-1,0,unknown,no
51,blue-collar,married,primary,no,109,yes,no,unknown,27,may,106,2,-1,0,unknown,no
38,technician,married,secondary,no,0,no,no,cellular,25,aug,431,5,-1,0,unknown,no
55,admin.,married,secondary,no,1662,no,no,cellular,4,jun,94,2,-1,0,unknown,yes
32,blue-collar,married,secondary,no,130,yes,no,cellular,6,may,302,2,-1,0,unknown,no
38,technician,married,tertiary,no,732,no,no,cellular,2,nov,53,2,161,1,failure,no
39,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,209,3,-1,0,unknown,no
58,blue-collar,married,unknown,no,807,yes,no,cellular,7,may,57,1,366,2,failure,no
34,technician,single,secondary,no,2583,no,no,cellular,28,aug,64,1,95,2,failure,no
45,blue-collar,married,primary,no,351,yes,no,unknown,19,jun,66,1,-1,0,unknown,no
25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown,yes
45,management,divorced,tertiary,no,959,no,no,unknown,18,jun,74,1,-1,0,unknown,no
33,technician,single,tertiary,no,149,yes,no,cellular,19,nov,424,2,182,1,other,yes
32,technician,single,secondary,no,28,yes,no,cellular,17,apr,598,1,150,1,failure,no
26,management,single,tertiary,no,948,yes,no,cellular,17,aug,125,1,-1,0,unknown,no
50,admin.,married,secondary,no,3258,no,yes,cellular,14,jul,56,2,-1,0,unknown,no
38,services,married,secondary,no,1,no,yes,cellular,21,nov,152,2,-1,0,unknown,no
36,management,single,secondary,no,159,no,no,cellular,5,feb,443,1,-1,0,unknown,no
36,technician,married,secondary,no,594,no,yes,cellular,4,aug,230,3,-1,0,unknown,no
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,12,yes,no,cellular,12,may,137,1,-1,0,unknown,no
32,technician,married,secondary,no,344,yes,yes,cellular,14,may,54,11,-1,0,unknown,no
30,technician,single,secondary,no,3048,no,yes,cellular,20,aug,223,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure,no
44,blue-collar,married,secondary,no,54,yes,no,unknown,5,may,197,1,-1,0,unknown,no
54,retired,divorced,tertiary,no,0,no,no,unknown,13,may,618,1,-1,0,unknown,yes
50,management,married,tertiary,no,101,yes,no,cellular,6,apr,43,2,326,1,failure,no
50,housemaid,married,primary,no,238,no,no,cellular,27,aug,968,5,-1,0,unknown,no
44,management,married,tertiary,no,1850,yes,no,cellular,6,may,274,1,-1,0,unknown,no
54,retired,divorced,secondary,no,451,no,yes,cellular,18,may,42,4,280,5,failure,no
56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other,yes
41,self-employed,married,primary,no,340,no,no,unknown,6,jun,37,3,-1,0,unknown,no
55,management,married,tertiary,no,4649,yes,no,cellular,19,nov,277,4,-1,0,unknown,no
49,self-employed,married,tertiary,no,599,no,no,cellular,12,aug,174,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,1521,yes,yes,cellular,21,nov,19,2,179,3,other,no
29,blue-collar,married,secondary,no,2,yes,yes,unknown,26,may,171,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,648,yes,yes,cellular,20,apr,153,1,347,1,failure,no
33,technician,single,secondary,no,-242,yes,no,cellular,15,may,49,3,-1,0,unknown,no
40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1,0,unknown,no
43,services,married,secondary,no,68,yes,yes,cellular,15,may,159,1,-1,0,unknown,no
39,management,single,tertiary,no,122,yes,no,cellular,5,feb,787,1,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1,0,unknown,yes
38,management,married,tertiary,no,0,yes,no,cellular,13,may,537,5,303,2,failure,no
63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown,yes
54,blue-collar,married,primary,no,244,yes,no,cellular,29,jul,337,2,-1,0,unknown,no
28,blue-collar,married,primary,no,0,no,no,unknown,14,may,17,24,-1,0,unknown,no
53,management,married,secondary,no,1925,yes,no,unknown,26,may,153,1,-1,0,unknown,no
56,management,divorced,tertiary,no,408,yes,no,unknown,27,may,274,1,-1,0,unknown,no
51,technician,married,secondary,no,563,yes,no,cellular,17,nov,504,1,123,3,failure,no
42,technician,married,secondary,no,27,no,no,cellular,14,aug,259,4,-1,0,unknown,no
42,management,married,tertiary,no,2463,no,no,cellular,26,oct,183,2,-1,0,unknown,no
58,retired,married,secondary,no,13,no,no,cellular,7,aug,92,4,-1,0,unknown,no
36,blue-collar,divorced,primary,no,553,no,no,unknown,17,jun,19,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,157,yes,no,cellular,18,nov,110,1,182,1,failure,no
32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,152,7,349,1,other,no
49,blue-collar,married,primary,no,247,no,yes,cellular,22,jul,283,1,-1,0,unknown,no
60,retired,married,secondary,yes,0,no,no,cellular,19,aug,316,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,20,yes,no,cellular,15,may,175,1,364,3,other,no
35,services,single,secondary,no,-639,yes,yes,cellular,13,may,427,1,-1,0,unknown,no
26,student,single,unknown,no,603,no,no,cellular,28,oct,73,1,-1,0,unknown,no
59,management,married,unknown,no,3534,no,no,cellular,21,nov,216,4,-1,0,unknown,no
48,admin.,married,secondary,no,182,yes,no,unknown,6,may,180,2,-1,0,unknown,no
36,management,single,tertiary,no,1,yes,no,cellular,13,may,131,1,-1,0,unknown,no
33,technician,married,tertiary,no,74,no,no,cellular,25,aug,116,4,-1,0,unknown,no
57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,1134,2,-1,0,unknown,yes
39,services,divorced,secondary,no,-288,yes,no,cellular,11,may,227,1,-1,0,unknown,no
31,management,married,tertiary,no,35,yes,yes,cellular,19,nov,323,2,-1,0,unknown,no
44,technician,married,secondary,no,370,no,yes,cellular,29,aug,64,4,-1,0,unknown,no
52,management,married,tertiary,no,2428,yes,no,cellular,28,jul,61,3,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,27,aug,164,2,-1,0,unknown,no
35,technician,married,secondary,no,23,yes,no,unknown,26,may,147,1,-1,0,unknown,no
39,technician,divorced,secondary,no,385,no,no,cellular,13,oct,242,1,48,2,failure,yes
52,blue-collar,married,secondary,no,2231,yes,yes,unknown,19,may,470,4,-1,0,unknown,no
32,services,married,secondary,no,55,yes,no,unknown,15,may,546,9,-1,0,unknown,no
50,blue-collar,married,secondary,no,464,no,yes,unknown,6,jun,426,2,-1,0,unknown,no
45,blue-collar,single,primary,no,847,no,no,cellular,31,jul,294,3,-1,0,unknown,no
32,technician,married,tertiary,no,3850,yes,no,cellular,20,apr,63,4,-1,0,unknown,no
28,technician,single,secondary,no,6551,no,no,cellular,10,mar,97,1,-1,0,unknown,no
60,admin.,married,secondary,no,1541,no,no,cellular,8,jul,90,3,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,6,feb,787,3,9,1,other,yes
31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71,1,223,9,other,no
60,retired,married,primary,no,838,no,no,cellular,9,jul,147,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,no
37,management,married,tertiary,no,1780,yes,no,cellular,7,may,205,1,-1,0,unknown,no
34,blue-collar,single,primary,no,2040,no,no,unknown,17,jun,509,4,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,unknown,2,jun,1576,3,-1,0,unknown,no
39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown,no
59,retired,married,primary,no,-182,no,yes,cellular,25,jul,153,1,-1,0,unknown,no
41,technician,single,unknown,no,356,yes,no,unknown,13,may,93,2,-1,0,unknown,no
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,no
44,management,married,secondary,no,-1746,yes,no,unknown,20,jun,218,1,-1,0,unknown,no
